repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,sourcePath,lineNumber,getCommitHash,operation,table,column
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-core/src/test/java/org/springframework/batch/core/test/step/FaultTolerantStepFactoryBeanIntegrationTests.java",253,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,ERROR_LOG,MESSAGE
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-core/src/test/java/org/springframework/batch/core/test/step/FaultTolerantStepFactoryBeanRollbackIntegrationTests.java",240,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,ERROR_LOG,MESSAGE
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-core/src/test/java/org/springframework/batch/core/test/step/FaultTolerantStepFactoryBeanRollbackIntegrationTests.java",287,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,ERROR_LOG,MESSAGE
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/filter/CustomerFilterJobFunctionalTests.java",43,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,CUSTOMER,NAME
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/filter/CustomerFilterJobFunctionalTests.java",43,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,CUSTOMER,CREDIT
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/filter/CustomerFilterJobFunctionalTests.java",65,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",UPDATE,CUSTOMER,credit
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/filter/CustomerFilterJobFunctionalTests.java",67,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,CUSTOMER,name
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/filter/CustomerFilterJobFunctionalTests.java",67,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,CUSTOMER,CREDIT
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",44,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,ISIN
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",44,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,QUANTITY
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",44,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,PRICE
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",44,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,CUSTOMER
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",44,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,ID
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",44,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,VERSION
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",46,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,CUSTOMER,NAME
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",46,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,CUSTOMER,CREDIT
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",69,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,CUSTOMER,NAME
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/trade/TradeJobFunctionalTests.java",69,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,CUSTOMER,CREDIT
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/compositewriter/CompositeItemWriterSampleFunctionalTests.java",46,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,isin
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/compositewriter/CompositeItemWriterSampleFunctionalTests.java",46,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,quantity
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/compositewriter/CompositeItemWriterSampleFunctionalTests.java",46,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,price
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/compositewriter/CompositeItemWriterSampleFunctionalTests.java",46,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,TRADE,customer
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/skip/SkipSampleFunctionalTests.java",277,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,ERROR_LOG,MESSAGE
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-samples/src/test/java/org/springframework/batch/samples/skip/SkipSampleFunctionalTests.java",280,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,ERROR_LOG,MESSAGE
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JpaPagingItemReaderParameterTests.java",35,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,Foo,f
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JpaPagingItemReaderCommonTests.java",36,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,Foo,f
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JpaPagingItemReaderCommonTests.java",52,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,Foo,f
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JdbcCursorItemReaderConfigTests.java",48,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,foo
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JdbcCursorItemReaderConfigTests.java",59,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,foo
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JdbcCursorItemReaderConfigTests.java",78,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,foo
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JdbcCursorItemReaderConfigTests.java",87,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,foo
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JdbcCursorItemReaderConfigTests.java",105,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,foo
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JdbcCursorItemReaderConfigTests.java",111,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,foo
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/JpaPagingItemReaderIntegrationTests.java",46,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,Foo,f
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",140,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,baz
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",143,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,foo
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",150,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,foo,ham
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",162,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,foo,more
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",162,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,foo,ham
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",169,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,ham,spam
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",179,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,egg
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",194,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,baz
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",195,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,foo
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",199,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,foo,ham
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",204,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,foo,more
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",204,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,foo,ham
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",208,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,ham,spam
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/ExtendedConnectionDataSourceProxyTests.java",213,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,bar,egg
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/SingleKeyFooDao.java",35,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,T_FOOS,ID
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/SingleKeyFooDao.java",35,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,T_FOOS,NAME
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-infrastructure/src/test/java/org/springframework/batch/item/database/SingleKeyFooDao.java",35,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,T_FOOS,VALUE
