repositoryOrigin,repositoryPath,repositoryBranch,sourcePath,className,methodName,methodSignature,cyclomaticComplexity,riskScore,gapReason,suggestedTestClass,org1,org2,org3,org4
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/agent/AgentForwardController.java,io.moderne.api.gateway.agent.AgentForwardController,diagnosticRequest,"io.moderne.api.gateway.agent.AgentForwardController{name=diagnosticRequest,return=reactor.core.publisher.Mono<java.lang.Void>,parameters=[org.springframework.web.server.ServerWebExchange,java.security.Principal]}",4,4,"complexity 4, no test coverage",io.moderne.api.gateway.agent.AgentForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/agent/AgentRoutingHandler.java,io.moderne.api.gateway.agent.AgentRoutingHandler,AgentRoutingHandler,"io.moderne.api.gateway.agent.AgentRoutingHandler{name=<constructor>,return=io.moderne.api.gateway.agent.AgentRoutingHandler,parameters=[org.springframework.messaging.rsocket.RSocketStrategies,org.springframework.beans.factory.ObjectProvider<org.springframework.boot.autoconfigure.rsocket.RSocketMessageHandlerCustomizer>,io.moderne.api.gateway.agent.AgentConnections]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.agent.AgentRoutingHandlerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/AudienceValidator.java,io.moderne.api.gateway.security.AudienceValidator,validate,"io.moderne.api.gateway.security.AudienceValidator{name=validate,return=org.springframework.security.oauth2.core.OAuth2TokenValidatorResult,parameters=[org.springframework.security.oauth2.jwt.Jwt]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.security.AudienceValidatorTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/BearerTokenHelper.java,io.moderne.api.gateway.security.BearerTokenHelper,extractEmail,"io.moderne.api.gateway.security.BearerTokenHelper{name=extractEmail,return=java.lang.String,parameters=[org.springframework.security.oauth2.server.resource.authentication.BearerTokenAuthentication]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.api.gateway.security.BearerTokenHelperTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/BearerTokenHelper.java,io.moderne.api.gateway.security.BearerTokenHelper,extractRoles,"io.moderne.api.gateway.security.BearerTokenHelper{name=extractRoles,return=java.util.List<java.lang.String>,parameters=[org.springframework.security.oauth2.server.resource.authentication.BearerTokenAuthentication]}",1,3,"complexity 1, called by 2 methods, no test coverage",io.moderne.api.gateway.security.BearerTokenHelperTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/InMemoryRateLimiter.java,io.moderne.api.gateway.security.InMemoryRateLimiter,InMemoryRateLimiter,"io.moderne.api.gateway.security.InMemoryRateLimiter{name=<constructor>,return=io.moderne.api.gateway.security.InMemoryRateLimiter,parameters=[java.lang.Integer,java.lang.Integer]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.security.InMemoryRateLimiterTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/InMemoryRateLimiter.java,io.moderne.api.gateway.security.InMemoryRateLimiter,isAllowed,"io.moderne.api.gateway.security.InMemoryRateLimiter{name=isAllowed,return=reactor.core.publisher.Mono<org.springframework.cloud.gateway.filter.ratelimit.RateLimiter$Response>,parameters=[java.lang.String,java.lang.String]}",3,3,"complexity 3, no test coverage",io.moderne.api.gateway.security.InMemoryRateLimiterTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/ModerneHeadersGatewayFilterFactory.java,io.moderne.api.gateway.security.ModerneHeadersGatewayFilterFactory,apply,"io.moderne.api.gateway.security.ModerneHeadersGatewayFilterFactory{name=apply,return=org.springframework.cloud.gateway.filter.GatewayFilter,parameters=[java.lang.Object]}",3,3,"complexity 3, no test coverage",io.moderne.api.gateway.security.ModerneHeadersGatewayFilterFactoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/token/ApiTokenAuthentication.java,io.moderne.api.gateway.security.token.ApiTokenAuthentication,ApiTokenAuthentication,"io.moderne.api.gateway.security.token.ApiTokenAuthentication{name=<constructor>,return=io.moderne.api.gateway.security.token.ApiTokenAuthentication,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.security.token.ApiTokenAuthenticationTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/token/ApiTokenAuthentication.java,io.moderne.api.gateway.security.token.ApiTokenAuthentication,ApiTokenAuthentication,"io.moderne.api.gateway.security.token.ApiTokenAuthentication{name=<constructor>,return=io.moderne.api.gateway.security.token.ApiTokenAuthentication,parameters=[java.lang.String,java.lang.String,java.lang.String,java.util.List<java.lang.String>]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.security.token.ApiTokenAuthenticationTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/token/ApiTokenAuthenticationConverter.java,io.moderne.api.gateway.security.token.ApiTokenAuthenticationConverter,convert,"io.moderne.api.gateway.security.token.ApiTokenAuthenticationConverter{name=convert,return=reactor.core.publisher.Mono<org.springframework.security.core.Authentication>,parameters=[org.springframework.web.server.ServerWebExchange]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.security.token.ApiTokenAuthenticationConverterTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/security/token/NonApiTokenServerBearerTokenAuthenticationConverter.java,io.moderne.api.gateway.security.token.NonApiTokenServerBearerTokenAuthenticationConverter,convert,"io.moderne.api.gateway.security.token.NonApiTokenServerBearerTokenAuthenticationConverter{name=convert,return=reactor.core.publisher.Mono<org.springframework.security.core.Authentication>,parameters=[org.springframework.web.server.ServerWebExchange]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.security.token.NonApiTokenServerBearerTokenAuthenticationConverterTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,valid,"io.moderne.artifact.storage.AgentDataFetcher{name=valid,return=reactor.core.publisher.Mono<java.lang.Boolean>,parameters=[com.netflix.graphql.dgs.DgsDataFetchingEnvironment]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,isSkipSsl,"io.moderne.artifact.storage.AgentDataFetcher{name=isSkipSsl,return=reactor.core.publisher.Mono<java.lang.Boolean>,parameters=[com.netflix.graphql.dgs.DgsDataFetchingEnvironment]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,isSkipValidateConnectivity,"io.moderne.artifact.storage.AgentDataFetcher{name=isSkipValidateConnectivity,return=reactor.core.publisher.Mono<java.lang.Boolean>,parameters=[com.netflix.graphql.dgs.DgsDataFetchingEnvironment]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,canConnect,"io.moderne.artifact.storage.AgentDataFetcher{name=canConnect,return=reactor.core.publisher.Flux<io.moderne.artifact.storage.types.HttpToolConnectivity>,parameters=[com.netflix.graphql.dgs.DgsDataFetchingEnvironment]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,tools,"io.moderne.artifact.storage.AgentDataFetcher{name=tools,return=reactor.core.publisher.Flux<io.moderne.artifact.storage.types.ToolConfiguration>,parameters=[com.netflix.graphql.dgs.DgsDataFetchingEnvironment]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,agents,"io.moderne.artifact.storage.AgentDataFetcher{name=agents,return=reactor.core.publisher.Mono<io.moderne.common.graphql.ExtendedRelayConnection<io.moderne.artifact.storage.types.Agent>>,parameters=[com.netflix.graphql.dgs.DgsDataFetchingEnvironment]}",1,1,"complexity 1, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,githubEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=githubEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.ToolConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",1,1,"complexity 1, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,bitbucketEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=bitbucketEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.ToolConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",1,1,"complexity 1, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,bitbucketCloudEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=bitbucketCloudEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.ToolConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",1,1,"complexity 1, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,gitLabEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=gitLabEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.ToolConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",1,1,"complexity 1, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,azureDevOpsEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=azureDevOpsEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.ToolConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",1,1,"complexity 1, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,jenkinsEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=jenkinsEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.ToolConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",1,1,"complexity 1, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,llmEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=llmEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.ToolConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",1,1,"complexity 1, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,cliEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=cliEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.CliConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,uiEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=uiEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.UiConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher,personalAccessTokenConfigurationEntityFetcher,"io.moderne.artifact.storage.AgentDataFetcher{name=personalAccessTokenConfigurationEntityFetcher,return=reactor.core.publisher.Mono<io.moderne.artifact.storage.types.PersonalAccessTokenConfiguration>,parameters=[java.util.Map<java.lang.String, java.lang.Object>]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.storage.AgentDataFetcherTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-storage,main,src/main/java/io/moderne/artifact/storage/AgentDataFetcher.java,io.moderne.artifact.storage.AgentDataFetcher$AqlTimeWindowCache,getTimeWindow,"io.moderne.artifact.storage.AgentDataFetcher$AqlTimeWindowCache{name=getTimeWindow,return=io.moderne.artifact.storage.AgentDataFetcher$AqlTimeWindow,parameters=[]}",2,10,"complexity 2, called by 4 methods, no test coverage",io.moderne.artifact.storage.AgentDataFetcher$AqlTimeWindowCacheTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
